kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q05_lv05,12,50,2,none,fixed95,tilt065,3.1119824336138135,0.23332530646784821,0.19364926211478872,1.1470322091845366,246343.11000000002,0.6284977419518579,11.882352941176471,136.90852941176473,0.1393289609061814,0.8606710390938187,0.0,34
search,q00_lv00,10,50,2,none,fixed95,equal,3.8740399142134914,0.2648221357856331,0.21209177799173828,1.1456317998832146,292008.40449000004,0.585950954300931,10.0,132.81163264705881,0.10620995932205102,0.8937900406779489,0.0,34
search,q00_lv00,10,50,2,none,fixed98,tilt100,4.3248899377187255,0.2815284153384696,0.24010583889840476,1.1432321850631109,319003.59605999995,0.6287022444162762,10.0,147.86482176470594,0.07003076834337328,0.9299692316566267,0.0,34
search,q00_lv00,10,40,2,none,fixed98,equal,3.3646941557213657,0.24428417387700407,0.2010636346546416,1.142369873758371,261489.82393999997,0.5618375225363448,9.976744186046512,119.21339674418606,0.08032922917655849,0.9196707708234415,0.0,43
search,q05_lv05,10,50,2,none,regime_mild,tilt065,3.1257578896746994,0.23393726334008003,0.2084747691723936,1.1413214825421918,247194.24035000007,0.6443372505524823,10.0,130.16940147058827,0.1272969831251847,0.8727030168748151,0.0,34
search,q00_lv00,10,40,2,none,fixed95,equal,3.1990975252093623,0.23716628637338966,0.19785634532101282,1.140416223656998,251571.95883000002,0.5482756223353019,9.976744186046512,116.60560860465115,0.10800787955712969,0.8919921204428704,0.0,43
search,q05_lv05,12,50,2,none,fixed98,tilt065,3.219379266625727,0.23805077651404694,0.203623781665641,1.1400582471030025,252771.79034000007,0.6478641802988102,11.882352941176471,139.7414605882353,0.10867881724868687,0.8913211827513131,0.0,34
search,q00_lv00,8,60,2,mom120_gt_neg10,regime_mild,tilt065,3.423137391635586,0.2467413944339265,0.24848865565533884,1.139319845380243,265038.05858,0.7460588840054683,8.0,139.9634972413793,0.09584758319672314,0.904152416803277,0.0,29
search,q00_lv00,10,60,2,mom120_gt_neg10,fixed98,tilt065,3.1736225705377423,0.2360501495315448,0.2155047302421499,1.1391294902665388,250028.14139,0.7471020571887624,10.0,147.0985727586207,0.0804277258282195,0.9195722741717807,0.0,29
search,q05_lv05,10,50,2,none,fixed98,tilt100,3.509905548924575,0.2503390037415614,0.21435956276166612,1.1386752991599836,270182.92510000005,0.6722390035710918,10.0,139.7963205882353,0.08992698208908204,0.910073017910918,0.0,34
search,q00_lv00,10,50,2,none,regime_mild,tilt065,3.7546092992123645,0.26017655083787616,0.2329575496882511,1.1382146745942276,284866.5031399999,0.5882470603776678,10.0,133.1322605882353,0.11634753603686493,0.8836524639631351,0.0,34
search,q05_lv05,10,50,2,none,fixed95,tilt100,3.312957838745307,0.24208544760913409,0.2033041703397621,1.1381334232294893,258391.52512,0.6659331754123472,9.970588235294118,137.19043764705881,0.11449893901894084,0.8855010609810592,0.0,34
search,q00_lv00,10,60,2,mom120_gt_neg10,fixed95,tilt065,2.9895749460918655,0.22780943232833062,0.20566375124596148,1.1375885346123022,239014.81520000004,0.7177599478552963,10.0,140.59257931034483,0.11118123900957845,0.8888187609904215,0.0,29
search,q00_lv00,8,60,2,mom120_gt_neg10,fixed98,tilt100,3.6114733424224763,0.2544761027352451,0.25475293381222697,1.1371338476583173,276308.1925,0.776990091799207,8.0,147.30370689655174,0.06969491894685163,0.9303050810531484,0.0,29
search,q00_lv00,10,50,2,none,regime_mild,equal,3.6716476333988846,0.25689067510885866,0.21799160249268545,1.13672655170329,279898.64935,0.5897649949061056,10.0,130.1867838235294,0.11582073488415603,0.884179265115844,0.0,34
search,q00_lv00,8,50,2,none,regime_mild,tilt100,4.264516747079214,0.27936282951365077,0.2502503769785267,1.1358515944999614,315503.53945000004,0.6474691996858718,7.970588235294118,139.07236911764704,0.10024670331413248,0.8997532966858676,0.0,34
search,q05_lv05,12,50,2,none,fixed95,tilt100,3.0034288823763564,0.22844088873906054,0.18706475777274623,1.1357075905779008,239837.74977,0.626139358217817,11.764705882352942,136.6250067647059,0.14604836245087296,0.8539516375491271,0.0,34
search,q00_lv00,8,60,2,mom120_gt_neg10,fixed95,tilt100,3.3569782124085172,0.24395766941412678,0.2411228199881439,1.131349667290216,261064.66282000009,0.7512300032054507,8.0,138.8047303448276,0.09782704812036883,0.9021729518796312,0.0,29
search,q00_lv00,8,60,2,mom120_gt_neg10,regime_soft,equal,3.145157457240636,0.23479611983444415,0.23210412194151886,1.1298802970361155,248404.8223,0.7364706130492668,8.0,134.55785172413792,0.12173478189587009,0.87826521810413,0.0,29
search,q00_lv00,12,60,2,mom120_gt_neg10,fixed95,tilt100,2.7906539186526644,0.21853035405620513,0.20227438634748196,1.1294274086442084,227087.39571999994,0.6826222424572619,11.793103448275861,146.46911310344825,0.13677874975062115,0.8632212502493789,0.0,29
search,q00_lv00,8,50,2,none,regime_soft,tilt065,4.187936099951908,0.27658524294702924,0.24724515023069593,1.1264078026534579,310895.3729400001,0.6448674795510617,8.0,136.19491352941176,0.10904952555782026,0.8909504744421797,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,fixed98,tilt065,2.850802605426021,0.2213790075852473,0.19932861721569184,1.1241150131694533,230655.98950999996,0.6917518858106481,11.931034482758621,148.75898241379312,0.0998224341718356,0.9001775658281644,0.0,29
search,q05_lv05,12,50,2,none,regime_mild,tilt100,2.8638495224516762,0.22199190603017382,0.2016233601144769,1.123169159899174,231490.47408999997,0.6274918810090576,11.794117647058824,135.69193852941177,0.1486488827223523,0.8513511172776477,0.0,34
search,q00_lv00,10,60,2,mom120_gt_neg10,regime_mild,tilt065,2.887978873981722,0.2231207889824538,0.21643334937376768,1.1219494895747721,232936.2209399999,0.7096476135761615,9.96551724137931,138.54410551724135,0.11919309482947889,0.8808069051705211,0.0,29
search,q05_lv05,10,50,2,none,regime_soft,tilt065,2.996857483464496,0.22814159963372593,0.21049035395928217,1.1216966407390345,239478.51013999997,0.644138998287231,10.0,127.98499588235296,0.13944419841229833,0.8605558015877016,0.0,34
search,q00_lv00,12,50,2,none,regime_mild,tilt100,3.3630925132529406,0.24421643993175657,0.22896629555116899,1.1216350569979912,261456.81900000005,0.5453139100727511,11.823529411764707,130.18179411764706,0.13152628381509812,0.868473716184902,0.0,34
search,q00_lv00,12,50,2,none,regime_mild,equal,3.222698307165868,0.23819517551248381,0.2265670528536653,1.1214856691006645,252961.11959999998,0.530246590286184,12.0,123.96707058823529,0.13284017767215986,0.8671598223278402,0.0,34
search,q05_lv05,12,50,2,none,regime_soft,tilt100,2.774497606994559,0.21775863148874786,0.19173909918736298,1.1213345260224454,226147.00370999993,0.6137616419039432,11.735294117647058,131.1175379411765,0.16761259004434328,0.8323874099556567,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,fixed95,tilt065,2.6686042440576854,0.21262970737900577,0.1856387223943028,1.121078489665986,219747.16811000003,0.6659891817333895,11.89655172413793,143.78730655172413,0.13521792926159895,0.864782070738401,0.0,29
search,q00_lv00,10,60,2,mom120_gt_neg10,fixed95,equal,2.7957353375722285,0.21877249409026778,0.2060863087528424,1.1199321996376475,227404.10967,0.7104408298052569,10.0,134.44449413793103,0.11357501387557477,0.8864249861244251,0.0,29
search,q00_lv00,8,60,2,mom120_gt_neg10,regime_soft,tilt065,3.068876846081255,0.23139905006161388,0.22086166257819828,1.1187175153845972,243831.5133900001,0.7214307450913668,8.0,131.84436586206897,0.12762644730274542,0.8723735526972544,0.0,29
search,q05_lv05,12,50,2,none,regime_mild,tilt065,2.9617895771707827,0.226537337995244,0.20390382117505168,1.1186941801484294,237352.32094999994,0.6233978491210388,11.911764705882353,132.87291323529413,0.1427139847871982,0.8572860152128019,0.0,34
search,q05_lv05,12,50,2,none,fixed98,tilt100,3.0355118336562406,0.2298961009110274,0.20118261342762445,1.1160432486990026,241757.03599,0.6462797509695237,11.764705882352942,138.44011794117645,0.11449919455545841,0.8855008054445416,0.0,34
search,q00_lv00,8,60,2,mom120_gt_neg10,regime_mild,tilt100,3.3369637430810597,0.24310844477568572,0.2577742763996551,1.1145514975698858,259877.79778,0.7473698850555838,8.0,137.14490413793104,0.09822736063026775,0.9017726393697321,0.0,29
search,q00_lv00,12,60,2,mom120_gt_neg10,fixed98,tilt100,2.8152317619332634,0.21969898443081393,0.20187036966821248,1.1108377182656497,228555.75174999997,0.7032924957245353,11.793103448275861,149.3189051724138,0.10871409419985324,0.8912859058001468,0.0,29
search,q00_lv00,8,40,2,none,regime_mild,equal,3.5652143627688577,0.2526015889051947,0.18106240652891825,1.108504765018054,273567.53763,0.6261373249547812,8.0,122.82470627906974,0.10353418003338384,0.8964658199666163,0.0,43
search,q00_lv00,8,50,2,none,regime_soft,equal,4.095229333516478,0.2731756484158354,0.2420753767245416,1.1083126095019864,305349.07691999996,0.6499811073737212,8.0,132.76244352941177,0.1103867669686981,0.8896132330313019,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,regime_soft,tilt100,2.549129781484933,0.2066893398531633,0.1847204949636826,1.1078477615531257,212640.06527,0.6522152212297097,11.758620689655173,138.82533551724137,0.164921991019149,0.8350780089808512,0.0,29
search,q00_lv00,10,60,2,mom120_gt_neg10,regime_mild,equal,2.724491335581628,0.21535206931049666,0.20551422929292296,1.1066469610464564,223146.12084000005,0.713684502116753,10.0,135.5475572413793,0.12018365446076368,0.8798163455392363,0.0,29
search,q00_lv00,12,50,2,none,regime_mild,tilt065,3.246185376150655,0.2392142564850832,0.2331424750905442,1.1052735951564563,254392.41123999996,0.5304593328757292,11.941176470588236,124.6055517647059,0.12942786430196393,0.870572135698036,0.0,34
search,q00_lv00,10,40,2,none,fixed98,tilt065,3.207947874350677,0.23755269803070456,0.19990839589045228,1.1052599825982037,252099.43821999992,0.5712711111216369,9.976744186046512,125.22236697674418,0.08937194873615405,0.910628051263846,0.0,43
search,q00_lv00,12,60,2,mom120_gt_neg10,regime_mild,tilt100,2.6677832221181994,0.21258945137557506,0.20555746581915046,1.1051127676872898,219736.86951000005,0.6799416659867438,11.793103448275861,143.832085862069,0.1394601718694417,0.8605398281305583,0.0,29
search,q00_lv00,10,60,2,mom120_gt_neg10,regime_soft,tilt100,2.757860382947842,0.21696099186251416,0.21687536681640496,1.1043229899650686,225182.15423999997,0.7028115468977892,9.89655172413793,137.85675034482756,0.14828702479322461,0.8517129752067754,0.0,29
search,q00_lv00,10,40,2,none,regime_mild,equal,2.9553673767010933,0.2262422304060807,0.2023537605442236,1.1026487611822988,236983.19593000002,0.5512056514087029,9.976744186046512,114.15823418604654,0.11898116383077581,0.8810188361692242,0.0,43
search,q00_lv00,8,60,2,mom120_gt_neg10,regime_soft,tilt100,3.0492853309348105,0.23051781519651593,0.2319567759495338,1.102610248461716,242657.16451000006,0.7216101375374913,8.0,132.20122379310345,0.12763312639194901,0.872366873608051,0.0,29
search,q00_lv00,12,40,2,mom120_gt_neg10,fixed95,tilt100,2.853176048219556,0.2214906350768313,0.20367540168565312,1.1024227351620681,230832.92034000013,0.6438241236400501,11.744186046511627,144.14138744186047,0.1368336602831253,0.8631663397168747,0.0,43
search,q05_lv05,12,50,2,none,fixed98,equal,3.0282260788155853,0.22956650208931828,0.1971845318720592,1.1022215167083171,241287.08852000005,0.6509754465290895,11.970588235294118,134.6150435294118,0.10996074810546493,0.890039251894535,0.0,34
search,q05_lv05,12,50,2,none,fixed95,equal,2.916583854471041,0.2244513587352508,0.19303417139855694,1.10169952312515,234608.39316000004,0.6273000977234823,11.970588235294118,128.2237305882353,0.1390425477119828,0.8609574522880172,0.0,34
search,q05_lv05,10,50,2,none,regime_mild,tilt100,3.080551945382127,0.23192248411055472,0.21269345135533768,1.101258334265873,244476.49051999996,0.6628719344847279,9.970588235294118,134.19145529411765,0.12452928729740993,0.87547071270259,0.0,34
search,q05_lv05,8,50,2,none,fixed98,tilt065,3.5056286797821326,0.2501630619915436,0.22879102839218957,1.1012504099486555,269973.26606999995,0.6976811840679783,8.0,134.60982147058823,0.07191006587142522,0.9280899341285749,0.0,34
search,q00_lv00,8,50,2,none,regime_soft,tilt100,3.9427326413980657,0.2674503851407346,0.25266682007978514,1.1011859911301196,296229.14508999995,0.6444850844838028,7.970588235294118,134.201615,0.11513603206226697,0.8848639679377331,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,regime_mild,tilt065,2.577499752924186,0.2081151644356729,0.19019489143970292,1.099749924124575,214329.28436,0.6662027140503821,11.827586206896552,142.43847034482758,0.14080420673108748,0.8591957932689125,0.0,29
search,q05_lv05,8,50,2,none,fixed98,tilt100,3.343498427059794,0.2433860812307349,0.22191846900615508,1.099536804512431,260257.9052099999,0.7038406992513171,8.0,133.56161147058825,0.07626354169968885,0.923736458300311,0.0,34
search,q00_lv00,10,60,2,mom120_gt_neg10,regime_soft,tilt065,2.662786169186612,0.21234427233477926,0.2076678675995317,1.098855582941271,219486.73977,0.6883869446398162,9.931034482758621,132.35380103448276,0.14880165531403372,0.8511983446859664,0.0,29
search,q00_lv00,10,40,2,none,fixed95,tilt065,3.0184413483190147,0.22912305288119938,0.1960655791737319,1.0988015185101279,240750.78133,0.5497768747834155,9.976744186046512,118.37717837209303,0.1142873398333496,0.8857126601666505,0.0,43
search,q00_lv00,10,60,2,mom120_gt_neg10,regime_mild,tilt100,2.814655213468887,0.21967164416905716,0.21559737269448542,1.098339469706013,228572.16501,0.7190696479922962,9.89655172413793,139.58051689655173,0.1225379704994304,0.8774620295005696,0.0,29
search,q00_lv00,10,60,2,mom120_gt_neg10,regime_soft,equal,2.5834263164372615,0.208411806447933,0.20416886255254219,1.097263698457684,214705.76632000002,0.6987708659247456,10.0,132.18047172413793,0.1482502880380816,0.8517497119619184,0.0,29
search,q05_lv05,12,50,2,mom120_gt_neg10,fixed95,tilt100,2.643761645447026,0.21140822469181764,0.21032402656236515,1.0969350136513683,218258.65460000007,0.7223165758090854,11.852941176470589,149.21604117647058,0.1353014010547651,0.8646985989452349,0.0,34
search,q00_lv00,10,50,2,none,regime_mild,tilt100,3.630190406779324,0.2552300104401617,0.23234378391323507,1.0968130780898298,277447.10269,0.5968250450734954,9.941176470588236,133.93815617647059,0.11542304374261345,0.8845769562573865,0.0,34
search,q00_lv00,8,40,2,mom120_gt_neg10,fixed95,equal,3.2723606155886023,0.24034433355804974,0.21209551400895776,1.0959464623182107,255992.68385,0.7224651904519039,8.0,139.86781744186047,0.09683098082020507,0.9031690191797951,0.0,43
search,q05_lv05,8,50,2,none,fixed95,tilt065,3.1776102525424905,0.23622524462147632,0.21901482908780534,1.0943784712915203,250323.48449,0.6770432712484181,8.0,127.95633852941177,0.10435453289559883,0.8956454671044012,0.0,34
search,q00_lv00,8,40,2,none,regime_soft,equal,3.1398695706053257,0.23456235479201548,0.1793893744544499,1.0936012536356436,248095.86952999997,0.6159152914422104,8.0,117.14256906976742,0.13219736313492694,0.8678026368650731,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,fixed95,equal,2.571811825938068,0.20783007302988254,0.2185930642213436,1.0911438986609165,213950.76171999995,0.6472390050096203,11.976744186046512,138.3311227906977,0.13466035770011667,0.8653396422998834,0.0,43
search,q00_lv00,12,40,2,mom120_gt_neg10,regime_mild,tilt100,2.793021949818387,0.21864322997258534,0.20870217037278593,1.0909895348252814,227239.92088999998,0.6381077904400344,11.744186046511627,142.62974674418604,0.1441164435781692,0.8558835564218307,0.0,43
search,q00_lv00,8,40,2,none,fixed98,tilt065,3.767248403268664,0.26067285614117397,0.21188007333519265,1.0894002771065214,285653.01193999994,0.6462779097368582,8.0,131.06948976744187,0.06655842601409989,0.9334415739859001,0.0,43
search,q00_lv00,12,60,2,mom120_gt_neg10,fixed98,equal,2.7166669037696685,0.2149730302554682,0.19623996324360027,1.0889763668370633,222620.98243999996,0.6841542064324458,12.0,142.06957103448278,0.09645941669685278,0.9035405833031472,0.0,29
search,q00_lv00,12,50,2,none,regime_soft,equal,2.9017484967694798,0.223762324363469,0.22788947416599503,1.0889534879352272,233787.07867999992,0.5127519541291933,11.970588235294118,115.9094505882353,0.15258882358914252,0.8474111764108575,0.0,34
search,q05_lv05,12,50,2,mom120_gt_neg10,regime_soft,tilt100,2.5454199499946473,0.20650217325976383,0.21176161440894636,1.0885248859936232,212395.1713,0.7112059224265763,11.794117647058824,146.93613823529412,0.162704914103071,0.8372950858969289,0.0,34
search,q05_lv05,8,50,2,none,fixed95,equal,3.4553335760651356,0.24808327938342511,0.23095826683988818,1.0879686880594537,266958.51753,0.6873319161275975,8.0,130.66124911764706,0.10100007795459155,0.8989999220454084,0.0,34
search,q05_lv05,8,50,2,none,regime_mild,tilt065,3.114743837176337,0.23344811803476362,0.22499142793589066,1.0866776531302136,246566.69170999998,0.6800782565593977,8.0,127.00906735294117,0.11168358569617184,0.8883164143038281,0.0,34
search,q00_lv00,12,50,2,none,regime_soft,tilt100,3.0769489102159113,0.23176108412578555,0.22329431829078306,1.0866673766839556,244325.59829,0.5312406345976095,11.735294117647058,124.42357970588236,0.14982135432791233,0.8501786456720877,0.0,34
search,q00_lv00,10,50,2,none,regime_soft,tilt065,3.3019864631825255,0.24161629359011916,0.22928970234507384,1.086067901324736,257793.42846999996,0.5765181428553152,9.970588235294118,124.31092735294118,0.13109234715275597,0.8689076528472441,0.0,34
search,q00_lv00,10,40,2,none,regime_mild,tilt065,2.9512541743760554,0.2260530095181439,0.1876282733110035,1.0856325255774892,236734.47991999995,0.554826783963987,9.976744186046512,119.03535069767442,0.11977558766530282,0.8802244123346973,0.0,43
search,q00_lv00,10,40,2,mom120_gt_neg10,fixed98,equal,2.985773144204155,0.22763582131003401,0.24668563627169515,1.0841822194443635,238785.18386000002,0.6882639588908169,9.976744186046512,136.5771195348837,0.08490725197181356,0.9150927480281862,0.0,43
search,q00_lv00,10,50,2,none,regime_soft,equal,3.2956325329843796,0.24134412294706453,0.21803545703657756,1.0831444754454822,257381.72806,0.5849153461705104,10.0,124.30211588235295,0.12349978262218263,0.8765002173778174,0.0,34
search,q05_lv05,8,50,2,mom120_gt_neg10,fixed95,tilt100,3.066617645064947,0.23129761478579236,0.20966144411535814,1.0831105587502963,243666.66554000002,0.7671475038927551,8.0,137.48042529411765,0.1053236657186586,0.8946763342813414,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,fixed95,equal,2.5257599594176585,0.20550750394431172,0.2021424904509158,1.0826040344244274,211192.26480000006,0.6668996506390812,12.0,137.74948965517243,0.1276763718834727,0.8723236281165271,0.0,29
search,q00_lv00,12,50,2,none,regime_soft,tilt065,3.0103215999043,0.22875436279197925,0.23300939818480437,1.0816920247479944,240306.73201,0.5239128691071063,11.882352941176471,122.97847029411766,0.14719345114075524,0.8528065488592448,0.0,34
search,q05_lv05,8,50,2,mom120_gt_neg10,fixed98,tilt065,3.2427962308827967,0.2390675016372905,0.21045708195116664,1.0811720483536464,254218.17541999999,0.7972466351010581,8.0,144.31837000000002,0.06818165280844332,0.9318183471915568,0.0,34
search,q05_lv05,12,50,2,none,regime_mild,equal,2.785929116751653,0.2183049594008264,0.19800978086051668,1.0805325983807228,226792.02279999998,0.624561868503949,12.0,127.32285882352942,0.14673269008895962,0.8532673099110404,0.0,34
search,q00_lv00,12,60,2,mom120_gt_neg10,regime_soft,tilt065,2.3656441580783034,0.19722587696270066,0.17737980615857574,1.0805054125428082,201645.97980000003,0.6413587451444497,11.827586206896552,135.31104137931035,0.16754848365455022,0.8324515163454499,0.0,29
