kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_lowvol_half,12,50,2,none,1.5,2.2160854155867384,0.18918142204583055,0.1916187138099028,1.0301548925528539,192643.46647999997,0.300622490898143,12.0,77.69216235294118,0.11484130950136587,0.0,34
search,v6_value_blend,8,50,1,none,1.0,2.5345942834399278,0.20595504691251754,0.19050529687565365,1.0276253261372799,211798.92443,0.8534275264709514,8.0,133.11986970588237,0.11642138820013656,0.0,34
search,v6_lowvol_half,12,60,2,mom120_gt_neg10,1.0,2.2085486107041086,0.1887676617756906,0.17893142436247622,1.0237828536953784,192193.60920000004,0.7186940974459095,11.96551724137931,136.2203724137931,0.11935064534305648,0.0,29
search,v6_value_blend_no_holder,12,50,2,mom120_gt_neg10,1.5,2.636991394186781,0.21107410937187843,0.2602389766841873,1.0233352194267593,217857.14881999997,0.6092601099552104,12.0,125.34856411764707,0.1377763078849787,0.0,34
search,v6_quality_holder,8,60,1,not_deep_downtrend,1.0,2.121842007791134,0.18394706381296633,0.18080848926718895,1.0223821777010387,187062.54443999997,0.8594449697930794,8.0,129.46398482758622,0.11163440898412418,0.0,29
search,v6_lowvol_half,8,50,1,none,1.0,2.550535365777217,0.2067602101777195,0.20434587311845342,1.0212391504395202,212743.99799,0.6741640040338324,8.0,109.23535323529413,0.08778888936806092,0.0,34
search,v6_quality_lowvol,10,50,2,none,1.5,2.4438863984034267,0.20131374488966736,0.21681237828211686,1.0211743649227207,206322.76452,0.38266756996003864,10.0,80.83045529411764,0.11439671933269559,0.0,34
search,v6_value_blend,8,60,1,not_deep_downtrend,1.5,2.634235010598381,0.21093792870156025,0.25674169285060233,1.0209950528072222,217765.42390000002,0.8556402865757783,8.0,140.43365862068964,0.10541207203017737,0.0,29
search,v6_quality_lowvol_holder,12,60,2,mom120_gt_neg10,1.5,2.188507209518974,0.18766337541340206,0.19141181134613894,1.0207983087748083,190990.62363999998,0.602969078392768,12.0,115.73711586206899,0.12104239821381109,0.0,29
search,v6_value_blend,12,60,1,mom120_gt_neg10,1.0,1.8626232553232742,0.1688221328427384,0.1519985383705188,1.0180951095334425,171475.0612,0.8732815020636141,11.758620689655173,152.0323724137931,0.1477107955948837,0.06896551724137931,29
search,v6_quality_lowvol,12,40,2,none,1.0,2.2149017018944095,0.18911649248679696,0.1679940050218809,1.016567758489222,192575.05424000003,0.5027060375757703,12.0,99.67315720930232,0.12754871913191954,0.0,43
search,v6_value_blend,10,50,2,none,1.0,2.380978363166185,0.19803336346828515,0.17517860765644389,1.016450702640181,202558.60872000002,0.7668476370751356,9.882352941176471,134.15856705882354,0.14528804003021933,0.0,34
search,v6_lowvol_half,12,60,2,not_deep_downtrend,1.5,2.165642755895465,0.18639629553864157,0.17081495400423785,1.0159442538523837,189625.51988000007,0.46156205797337263,11.96551724137931,96.77517655172414,0.11606135879173594,0.0,29
search,v6_quality_lowvol_holder,10,50,2,none,1.5,2.19682481156159,0.18812239300698108,0.20397138757036726,1.01584602538249,191522.2302,0.3776444127918459,10.0,77.4932294117647,0.12199998465830972,0.0,34
search,v6_lowvol_half,12,60,2,mom120_gt_neg10,1.5,2.1950842055891377,0.1880264196483925,0.17573795592982633,1.0140179418972985,191387.08484,0.5827310437005386,12.0,117.58328137931034,0.11608147774335752,0.0,29
search,v6_lowvol_half,10,60,2,not_deep_downtrend,1.5,2.4340893400414583,0.20080624353962162,0.19841088383549466,1.0138691193080878,205735.24208,0.5289915081287134,10.0,103.23303172413793,0.10655155450393017,0.0,29
search,v6_value_blend_no_holder,10,50,2,none,1.5,2.819338981922916,0.2198936494233943,0.2074446363350032,1.0135973669562095,228817.95855000013,0.4373612820096648,10.0,90.56004264705882,0.12251570927176747,0.0,34
search,v6_quality_lowvol_holder,12,50,2,none,1.0,2.059796507488934,0.18042705048956642,0.19177934706193556,1.0120131149760248,183283.50971999997,0.5815411985898329,12.0,112.22030235294118,0.12949845018156353,0.0,34
search,v6_value_blend_no_holder,12,60,2,not_deep_downtrend,1.5,2.346127646383196,0.19619360960233445,0.1714396530826361,1.0118220739597443,200436.76544000005,0.5443103046487202,11.96551724137931,111.35291586206898,0.13797383445581982,0.0,29
search,v6_quality_lowvol_holder,12,50,2,mom120_gt_neg10,1.0,2.022075097061906,0.17825718362465226,0.1790068344420067,1.0102549402968641,181021.39012000003,0.6521304979229936,12.0,120.19440823529413,0.12215862061198418,0.0,34
search,v6_value_blend_no_holder,12,60,2,none,1.5,2.5224715368277804,0.2053406699618716,0.20324968109866182,1.0090141035337015,211000.56015999996,0.4641162442599683,11.96551724137931,100.25654620689656,0.142309249081609,0.0,29
search,v6_quality_holder,10,50,1,none,1.0,2.371853845305666,0.1975532506898936,0.19217755262972103,1.008951299467066,202015.03803999998,0.6468016500570555,9.970588235294118,112.6753517647059,0.12920807928750075,0.0,34
search,v6_value_blend,12,40,2,not_deep_downtrend,1.0,1.9735547574774852,0.17543194877493296,0.24403224387515288,1.0082178106509787,178117.79796,0.735178489978327,11.930232558139535,128.5628381395349,0.1562443412851228,0.0,43
search,v6_lowvol_half,8,50,2,not_deep_downtrend,1.5,2.5661482258943535,0.20754581650572868,0.22001609747155637,1.006466325768985,213679.18281,0.44931513781569465,8.0,82.64168205882353,0.08563508346423489,0.0,34
search,v6_quality_holder,8,50,2,none,1.0,2.6654030219156533,0.21247270300616927,0.22267546038010622,1.004504123344682,219626.05620000002,0.6737996847572557,8.0,115.64540588235295,0.09894090298103575,0.0,34
search,v6_quality_holder,10,60,1,mom120_gt_neg10,1.0,1.8259742034177298,0.16659044116539534,0.1742049925645821,1.0044652891520138,169305.72228000002,0.8445999615475175,9.862068965517242,131.69923172413792,0.13375583393360144,0.0,29
search,v6_quality_lowvol_holder,8,50,2,mom120_gt_neg10,1.5,2.48295269568549,0.2033252850535956,0.1953477717506078,1.0039124900872511,208693.00003000002,0.6484725332971838,8.0,107.9411755882353,0.0901831215300765,0.0,34
search,v6_quality_holder,8,60,1,mom120_gt_neg10,1.0,2.017343214777369,0.17798336329140252,0.1774044591557533,1.001883733421514,180800.91747000001,0.8780395259503145,8.0,132.5890527586207,0.10485668678678467,0.0,29
search,v6_value_blend,10,50,2,none,1.5,2.2552783298424224,0.19131983962979304,0.19201742857927429,1.0016878518197003,195027.76376000006,0.6049851128538873,9.911764705882353,108.7128305882353,0.13530994678641253,0.0,34
search,v6_value_blend,12,50,2,mom120_gt_neg10,1.5,2.037233499820929,0.179131904895806,0.21630150983140617,1.0006284277138404,181929.794,0.679475892954102,11.911764705882353,124.59429411764704,0.14295103280083762,0.0,34
search,v6_lowvol_half,8,50,2,mom120_gt_neg10,1.5,2.5076721891099414,0.20458819789343496,0.22243249124072428,1.000166443953107,210174.15286,0.5494554984622246,8.0,95.31903352941177,0.08906281916924468,0.0,34
search,v6_quality_lowvol_holder,8,60,2,mom120_gt_neg10,1.5,2.424114250530901,0.2002882514332438,0.2030085285458988,0.9984056162573205,205167.49373999998,0.764835792357909,8.0,119.77607793103446,0.09021947925533565,0.0,29
search,v6_quality_holder,8,50,1,none,1.0,2.5898434471634104,0.20873253201603936,0.21641488172039902,0.997582893628542,215099.34761000003,0.7634867833037168,8.0,122.43095264705883,0.10158101948095331,0.0,34
search,v6_lowvol_half,10,50,2,mom120_gt_neg10,1.0,2.154585696755029,0.1857807480697986,0.1929957197615647,0.9967924047918933,188990.92600000004,0.6464621629080243,10.0,116.09041176470588,0.11060932305903745,0.0,34
search,v6_value_blend_no_holder,12,60,2,none,1.0,2.428050781377437,0.20049282316056316,0.2069802556589866,0.996689713601233,205344.63588000002,0.6796702613877992,12.0,128.66772827586206,0.13975661623792004,0.0,29
search,v6_value_blend_no_holder,12,40,2,mom120_gt_neg10,1.0,2.47305576690018,0.20281751253797364,0.21324897995561143,0.9965031956132522,208037.34325000006,0.6720408155798924,12.0,129.92225,0.13646581635587884,0.0,43
search,v6_value_blend,10,60,2,not_deep_downtrend,1.5,2.0898581230854414,0.18214004624707458,0.23159309006576922,0.996114697482493,185115.31772,0.7842496434656938,9.96551724137931,132.98904413793105,0.13911839289711203,0.0,29
search,v6_quality_lowvol_holder,10,60,1,mom120_gt_neg10,1.0,1.7512598476589458,0.1619633927838553,0.17967499224783057,0.9943517653758484,164829.54271999997,0.7524839083713153,9.931034482758621,118.73990620689656,0.1265950980035533,0.0,29
search,v6_quality_lowvol,10,40,2,not_deep_downtrend,1.0,2.387745769790792,0.19838873781765898,0.19279498136976492,0.9940055451782189,202958.8129600001,0.6141284123813645,10.0,108.21365209302327,0.11620624294203132,0.0,43
search,v6_value_blend,12,40,2,mom120_gt_neg10,1.0,2.0035707088342054,0.1771843016504906,0.2628184057188474,0.9928328395605766,179913.39827999994,0.7804775419699246,11.930232558139535,138.47910976744188,0.14148429610032193,0.0,43
search,v6_quality_lowvol_holder,10,60,2,mom120_gt_neg10,1.5,2.078416694582959,0.18148976138607797,0.17376143153963763,0.9927796582086374,184426.65173,0.6423413034557605,10.0,111.94304379310344,0.11609398614898342,0.0,29
search,v6_quality_lowvol,12,60,1,mom120_gt_neg10,1.5,1.9606882721991536,0.17467617769244348,0.15984414691185922,0.991561512697095,177348.38347999993,0.644597203405639,11.862068965517242,120.60746620689658,0.12841582184720268,0.06896551724137931,29
search,v6_quality_holder,8,50,2,mom120_gt_neg10,1.0,2.39504566846501,0.19877139753058537,0.22364654646485138,0.9904959007285163,203433.24599999996,0.7619244793630929,8.0,124.081,0.09749900551903795,0.0,34
search,v6_quality_lowvol_holder,12,60,2,not_deep_downtrend,1.5,2.013384910622911,0.17775402661735074,0.18131395774616188,0.990049270809661,180502.52468,0.5260697786236352,12.0,102.84397655172414,0.12168531919877476,0.0,29
search,v6_lowvol_half,8,50,2,trend_combo,1.0,2.458088768703364,0.20204726869511558,0.24135222347731944,0.9897066415258762,207203.15091999996,0.6863423309813961,8.0,111.90732588235294,0.08939475584878404,0.0,34
search,v6_quality_lowvol,8,50,1,none,1.0,2.678708748476897,0.21312451992624215,0.22226438369270063,0.9895313294902708,220424.39675999997,0.6708005608931362,8.0,109.51774235294117,0.1008347024217304,0.0,34
search,v6_quality_holder,12,60,1,mom120_gt_neg10,1.0,1.6917917117819936,0.1582034161216357,0.17906403510114444,0.9893537489096901,161242.01731999996,0.7719428211240768,11.89655172413793,135.3787131034483,0.14089706746234176,0.034482758620689655,29
search,v6_value_blend_no_holder,10,60,2,mom120_gt_neg10,1.0,2.5735149037441483,0.20791547556350776,0.18057068984664515,0.9885872492550558,214088.93453999996,0.780821848704366,10.0,140.03674,0.13118409132112038,0.0,29
search,v6_quality_lowvol,10,40,2,mom120_gt_neg10,1.5,2.233130849594593,0.19011415575248436,0.1878514699419206,0.9880825552227499,193696.55856000003,0.527997359119741,10.0,97.31259162790698,0.11799315080954004,0.0,43
search,v6_lowvol_half,12,50,2,mom120_gt_neg10,1.5,2.088113617772361,0.1820410282154672,0.16306927142317673,0.9878221804196051,184979.49503999998,0.4991020725223186,11.970588235294118,103.39720470588234,0.11932596400217102,0.0,34
search,v6_quality_lowvol_holder,8,50,2,not_deep_downtrend,1.5,2.4414481321925035,0.20118755432448743,0.2069733884074496,0.9877939057752699,206206.11242999998,0.5547082259139801,8.0,94.55551676470589,0.09886360028184171,0.0,34
search,v6_lowvol_half,12,40,2,mom120_gt_neg10,1.5,2.0847787471269768,0.181851608473925,0.18592350827716497,0.9872800829006554,184779.73468000005,0.5099637925412295,11.976744186046512,103.47128651162792,0.12092635936550497,0.0,43
search,v6_value_blend,10,60,1,none,1.5,2.0507618671313512,0.17990943011567584,0.1973746111615493,0.9864415849911181,182775.71703999996,0.7418823397143476,10.0,126.94079172413794,0.13387619246607418,0.0,29
search,v6_value_blend,10,60,1,trend_combo,1.5,1.9024193092730757,0.17121806611967139,0.1952029705224655,0.98617489918186,173886.0972,0.8161709298795337,9.96551724137931,133.92768275862068,0.13642321731686502,0.0,29
search,v6_quality_lowvol_holder,10,60,2,mom120_gt_neg10,1.0,1.964898516157453,0.17492379275493986,0.16846735603936702,0.9848204949226921,177625.82531999997,0.7976239496246542,9.931034482758621,130.04050620689657,0.13092256664057333,0.0,29
search,v6_quality_lowvol,12,40,2,mom120_gt_neg10,1.0,2.102890430156288,0.18287825663617108,0.16874599997786943,0.9842467124149108,185865.61187999998,0.6150579528752371,12.0,115.6369330232558,0.12679495785487696,0.0,43
search,v6_quality_holder,12,60,2,mom120_gt_neg10,1.0,1.9672540167065762,0.17506219507085086,0.1552778840820237,0.9836584095908024,177737.89224000007,0.7027513591402726,11.931034482758621,129.76233655172413,0.1285787554676656,0.0,29
search,v6_value_blend_no_holder,10,50,2,not_deep_downtrend,1.0,2.545542017330271,0.20650833439418692,0.21274422299043327,0.9832265013763841,212412.09268000006,0.7081073381335447,10.0,129.20315647058825,0.12172942341609559,0.0,34
search,v6_quality_lowvol_holder,12,60,2,mom120_gt_neg10,1.0,2.003948873901762,0.1772062838876418,0.1685371091126474,0.9794416850185613,179935.63479999997,0.6906918474111591,12.0,127.04707586206897,0.12270990435224048,0.0,29
search,v6_quality_holder,12,60,2,mom120_gt_neg10,1.5,2.06554460450101,0.18075569826605764,0.18768072036811012,0.9792607224748145,183625.4778,0.573723298229988,11.862068965517242,112.56973103448274,0.13568118855299618,0.0,29
search,v6_value_blend_no_holder,10,50,2,mom120_gt_neg10,1.0,2.3900131748033036,0.19850767001036496,0.21265796576667162,0.9787505672639688,203095.36359000005,0.7162120582663234,10.0,129.25401205882352,0.12417063008211757,0.0,34
search,v6_quality_lowvol,8,50,2,none,1.0,2.5939472756136968,0.20893738379530635,0.23127426925300854,0.9781406124022142,215345.81795,0.581658062139624,8.0,98.8582955882353,0.10058626822600178,0.0,34
search,v6_quality_lowvol_holder,10,50,2,none,1.0,2.0565100054070045,0.1802389082062199,0.2144889476064148,0.9762036428747731,183115.95016,0.591090619884186,10.0,102.64852470588235,0.12484342872050828,0.0,34
search,v6_value_blend,12,50,1,mom120_gt_neg10,1.5,1.859765923786457,0.16864901704541446,0.2108637807425896,0.9757919769819888,171303.90312,0.6917154827307546,11.882352941176471,123.8557905882353,0.14151490576501452,0.058823529411764705,34
search,v6_value_blend,10,60,2,trend_combo,1.0,1.9554955973703132,0.17437037003352485,0.23056831827113766,0.9754201064153225,177066.7322,0.8601112668636353,9.96551724137931,141.94026896551725,0.14649015606434096,0.0,29
search,v6_lowvol_half,8,50,1,not_deep_downtrend,1.0,2.2722140013027787,0.19223709379956389,0.2055256511779049,0.9749619127071169,196067.90356999997,0.6856394261155314,8.0,108.06165970588235,0.08983400329339572,0.0,34
search,v6_lowvol_half,12,40,2,not_deep_downtrend,1.0,1.9774518801934575,0.17566031429998064,0.1761561962201733,0.97478931520735,178352.67724000005,0.5457604717831046,12.0,104.24006418604651,0.12160912797215977,0.0,43
search,v6_value_blend_no_holder,8,40,2,none,1.5,2.472017990409775,0.2027641969449996,0.20730793281435222,0.9744437000322916,208039.36668999994,0.4073760572783627,8.0,71.15426302325581,0.11629497052635511,0.0,43
search,v6_quality_holder,10,60,2,not_deep_downtrend,1.5,2.105684539962167,0.18303618413795286,0.18755626080825805,0.9741390325838726,186067.26941000004,0.5195718469546802,10.0,96.6803651724138,0.11466046476773574,0.0,29
search,v6_quality_holder,8,60,2,not_deep_downtrend,1.0,2.368393314171067,0.19737087544117782,0.21728645781453415,0.973221970766636,201836.22037000002,0.8090985720131755,8.0,127.40619413793105,0.09819964344106603,0.0,29
search,v6_quality_lowvol_holder,10,60,2,not_deep_downtrend,1.5,1.9505849815401866,0.17408075214890228,0.1863665373443948,0.9729460696194392,176771.36168,0.5689202437273915,9.96551724137931,100.09097655172415,0.12382746780255613,0.0,29
search,v6_quality_lowvol,10,40,2,not_deep_downtrend,1.5,2.330673522503591,0.19537256591055296,0.20696254267059555,0.9725160133620524,199539.63208,0.43197976442709923,10.0,86.21785860465116,0.10788176138177015,0.0,43
search,v6_quality_holder,10,50,1,mom120_gt_neg10,1.0,1.9725242428894627,0.17537151955918295,0.20463203366471827,0.9724613346361664,178085.61851999996,0.717537734853944,9.970588235294118,118.09945529411765,0.12358446414176072,0.0,34
